year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
1997,tt0118880,Con Air,notalk,FAIL,80000000,101117573,224117573,116099050,146745677,325247966
1997,tt0118883,Conspiracy Theory,men,FAIL,80000000,76118990,142783718,116099050,110466780,207213175
1997,tt0118884,Contact,ok,PASS,90000000,100920329,165900000,130611431,146459429,240760405
1997,tt0119080,Eve&#39;s Bayou,ok,PASS,5000000,14843425,14843425,7256191,21541344,21541344
1997,tt0119081,Event Horizon,ok,PASS,60000000,26673242,26673242,87074287,38709226,38709226
1997,tt0119114,Fever Pitch,ok,PASS,40000000,42071069,50071069,58049525,61055139,72665044
1997,tt0119137,Flubber,men,FAIL,80000000,92993801,177993801,116099050,134956149,258311390
1997,tt0119173,G.I. Jane,ok,PASS,50000000,48169156,48169156,72561906,69904916,69904916
1997,tt0119177,Gattaca,notalk,FAIL,36000000,12532777,12532777,52244573,18188044,18188044
1997,tt0119190,George of the Jungle,ok,PASS,55000000,105263257,174463257,79818097,152762052,253187730
1997,tt0119217,Good Will Hunting,nowomen,FAIL,10000000,138433435,225933435,14512381,200899879,327883215
1997,tt0119229,Grosse Pointe Blank,ok,PASS,15000000,28084357,31070412,21768572,40757090,45090566
1997,tt0119282,Hercules,ok,PASS,70000000,99112101,250700000,101586669,143835260,363825398
1997,tt0119345,I Know What You Did Last Summer,ok,PASS,17000000,72250091,125250091,24671048,104852087,181767707
1997,tt0119361,In the Company of Men,notalk,FAIL,25000,2883661,2883661,36281,4184879,4184879
1997,tt0119396,Jackie Brown,ok,PASS,12000000,39673162,74727492,17414858,57575205,108447385
1997,tt0119468,Kiss the Girls,men,FAIL,27000000,60527873,60527873,39183429,87840357,87840357
1997,tt0119488,L.A. Confidential,notalk,FAIL,35000000,64604977,110604977,50793334,93757206,160514159
1997,tt0119528,Liar Liar,notalk,FAIL,45000000,181410615,302710615,65305716,263270001,439305185
1997,tt0119654,Men in Black,notalk,FAIL,90000000,250690539,587790539,130611431,363811668,853024040
1997,tt0119698,Mononoke-hime,ok,PASS,20000000,2374107,150350000,29024763,3445395,218193652
1997,tt0119707,Mortal Kombat: Annihilation,ok,PASS,30000000,35927406,51327406,43537144,52139221,74488288
1997,tt0417001,Must love Dogs,men,FAIL,35000000,43894863,58894863,50793334,63701899,85470471
1997,tt0119738,My Best Friend&#39;s Wedding,men,FAIL,46000000,126813153,298923419,66756954,184036082,433809062
1997,tt0124819,Orgazmo,notalk,FAIL,1000000,582024,627287,1451238,844655,910343
1997,tt0120082,Scream 2,ok,PASS,24000000,101363301,101363301,34829715,147102287,147102287
1997,tt0120094,Selena,ok,PASS,20000000,35450113,35450113,29024763,51446556,51446556
1997,tt0120152,Smilla&#39;s Sense of Snow,ok,PASS,35000000,2221994,2221994,50793334,3224642,3224642
1997,tt0120177,Spawn,ok,PASS,40000000,54979992,87949859,58049525,79789061,127636188
1997,tt0120201,Starship Troopers,ok,PASS,100000000,54768952,121100000,145123812,79482791,175744937
1997,tt0118971,The Devil&#39;s Advocate,ok,PASS,57000000,61007424,153007424,82720573,88536300,222050207
1997,tt0119116,The Fifth Element,notalk,FAIL,95000000,63570862,263900000,137867622,92256459,382981741
1997,tt0119174,The Game,notalk,FAIL,50000000,48265581,48265581,72561906,70044851,70044851
1997,tt0119567,The Lost World: Jurassic Park,dubious,FAIL,75000000,229086679,786686679,108842859,332459322,1141669701
1997,tt0119874,The Peacemaker,dubious,FAIL,50000000,41263140,62967368,72561906,59882642,91380645
1997,tt0119925,The Postman,notalk,FAIL,80000000,17650704,17650704,116099050,25615375,25615375
1997,tt0120338,Titanic,ok,PASS,200000000,658672302,2185672302,290247625,955890356,3171930973
1997,tt0120461,Volcano,ok,PASS,90000000,47546796,120100000,130611431,69001723,174293699
1996,tt0115591,August,dubious,FAIL,3400000,12636,12636,5049561,18767,18767
1996,tt0115736,Bound,ok,PASS,4500000,3802260,7011317,6683242,5646983,10412962
1996,tt0115759,Broken Arrow,nowomen,FAIL,65000000,70645997,148345997,96535720,104920957,220318272
1996,tt0115857,Chain Reaction,notalk,FAIL,55000000,21226204,60209334,81684071,31524414,89420791
1996,tt0116136,DragonHeart,men,FAIL,57000000,51364680,104364680,84654401,76285021,154998762
1996,tt0116191,Emma,ok,PASS,5900000,22231658,37831658,8762473,33017679,56186252
1996,tt0116225,Escape from L.A.,notalk,FAIL,50000000,25426861,25426861,74258246,37763082,37763082
1996,tt0116260,Eye for an Eye,ok,PASS,20000000,26792700,26792700,29703299,39791578,39791578
1996,tt0116282,Fargo,ok,PASS,7000000,24567751,51204567,10396154,36487162,76047227
1996,tt0116361,Freeway,ok,PASS,3000000,295493,295493,4455495,438856,438856
1996,tt0116367,From Dusk Till Dawn,notalk,FAIL,20000000,25728961,25728961,29703299,38211750,38211750
1996,tt0116477,Hamlet,notalk,FAIL,2000000,1577287,2419669,2970330,2342531,3593608
1996,tt0116493,Harriet the Spy,ok,PASS,13000000,26570048,26570048,19307144,39460903,39460903
1996,tt0116629,Independence Day,ok,PASS,75000000,306169255,817400878,111387369,454711839,1213975115
1996,tt0116705,Jingle All the Way,notalk,FAIL,60000000,60592389,129832389,89109896,89989691,192822510
1996,tt0116778,Kingpin,notalk,FAIL,25000000,25023424,32223424,37129123,37163912,47857099
1996,tt0116931,Love and Other Catastrophes,ok,PASS,250000,212285,743216,371291,315278,1103798
1996,tt0116996,Mars Attacks!,ok,PASS,80000000,37771017,101371017,118813194,56096190,150552679
1996,tt0117060,Mission: Impossible,notalk,FAIL,80000000,180981886,457697994,118813194,268787949,679757008
1996,tt0117509,Romeo + Juliet,dubious,FAIL,14500000,46338728,147542381,21534891,68820654,219124769
1996,tt0117571,Scream,ok,PASS,15000000,103046663,173046663,22277474,153041290,257002834
1996,tt0117589,Secrets &amp; Lies,ok,PASS,4500000,13417292,13417292,6683242,19926891,19926891
1996,tt0117603,Set It Off,ok,PASS,9000000,36049108,36049108,13366484,53538871,53538871
1996,tt0117705,Space Jam,notalk,FAIL,80000000,90463534,250200000,118813194,134353268,371588265
1996,tt0117723,Spy Hard,notalk,FAIL,18000000,26936265,26936265,26732969,40004796,40004796
1996,tt0117731,Star Trek: First Contact,ok,PASS,46000000,92027888,150000000,68317587,136676591,222774739
1996,tt0117765,Striptease,dubious,FAIL,50000000,33109743,113309743,74258246,49173429,168283656
1996,tt0117887,That Thing You Do!,ok,PASS,2500000,25857416,34557416,3712912,38402527,51323462
1996,tt0115798,The Cable Guy,notalk,FAIL,47000000,60240295,102825796,69802752,89466773,152713266
1996,tt0115963,The Craft,ok,PASS,15000000,24769466,55669466,22277474,36786742,82678338
1996,tt0116209,The English Patient,ok,PASS,35000000,78716374,231716374,51980772,116906798,344137032
1996,tt0116277,The Fan,notalk,FAIL,55000000,18582965,18582965,81684071,27598768,27598768
1996,tt0116313,The First Wives Club,ok,PASS,30000000,105489203,181489203,44554948,156668864,269541399
1996,tt0116421,The Glimmer Man,notalk,FAIL,45000000,20404841,36404841,66832422,30304554,54067193
1996,tt0116583,The Hunchback of Notre Dame,notalk,FAIL,100000000,100138851,325500000,148516493,148722709,483421183
1996,tt0116908,The Long Kiss Goodnight,notalk,FAIL,65000000,33447612,33447612,96535720,49675220,49675220
1996,tt0117057,The Mirror Has Two Faces,ok,PASS,42000000,41267469,41267469,62376927,61288998,61288998
1996,tt0117500,The Rock,notalk,FAIL,75000000,134069511,336069511,111387369,199115335,499118651
1996,tt0117951,Trainspotting,men,FAIL,3100000,16501785,24000785,4604011,24507872,35645124
1996,tt0117998,Twister,ok,PASS,88000000,241888385,495900000,130694514,359244145,736493287
1996,tt0118113,Walking and Talking,ok,PASS,1000000,1287480,1615787,1485165,1912120,2399710
1996,tt0115856,When the Cat&#39;s Away,ok,PASS,300000,1652472,2525984,445549,2454193,3751503
1995,tt0112384,Apollo 13,ok,PASS,65000000,172070496,334100000,99370665,263057839,510765217
1995,tt0112401,Assassins,notalk,FAIL,50000000,30306268,83306268,76438973,46331600,127356911
1995,tt0112462,Batman Forever,notalk,FAIL,100000000,184031112,336529144,152877946,281342983,514478842
1995,tt0112471,Before Sunrise,nowomen,FAIL,2500000,5274005,5274005,3821949,8062791,8062791
1995,tt0112573,Braveheart,men,FAIL,72000000,75545647,209000000,110072121,115492633,319514907
1995,tt0112641,Casino,men,FAIL,52000000,42438300,110400000,79496532,64878801,168777252
1995,tt0112642,Casper,ok,PASS,55000000,100328194,282300000,84082870,153379682,431574441
1995,tt0112697,Clueless,ok,PASS,13700000,56598476,56598476,20944279,86526587,86526587
1995,tt0112715,Congo,nowomen,FAIL,50000000,81022333,152022333,76438973,123865278,232408620
1995,tt0112722,Copycat,dubious,FAIL,20000000,32051917,32051917,30575589,49000312,49000312
1995,tt0112864,Die Hard: With a Vengeance,notalk,FAIL,90000000,100012499,364480746,137590151,152897054,557210677
1995,tt0113101,Four rooms,notalk,FAIL,4000000,4301000,4301000,6115118,6575280,6575280
1995,tt0113321,Home for the holidays,ok,PASS,20000000,17468887,22119269,30575589,26706076,33815484
1995,tt0113497,Jumanji,ok,PASS,65000000,100458310,262758310,99370665,153578601,401699506
1995,tt0113749,Mallrats,notalk,FAIL,6100000,2108367,2108367,9325555,3223228,3223228
1995,tt0113855,Mortal Kombat,notalk,FAIL,20000000,70433227,122133227,30575589,107676871,186714768
1995,tt0114069,Outbreak,ok,PASS,50000000,67823573,67823573,76438973,103687285,103687285
1995,tt0114148,Pocahontas,ok,PASS,55000000,141579773,347100000,84082870,216444248,530639350
1995,tt0112130,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,42805825,58663337,184857731
1995,tt0114319,Sabrina,ok,PASS,58000000,53458319,87100000,88669209,81725980,133156691
1995,tt0114323,Safe,ok,PASS,33000000,17142080,41495213,50449722,26206460,63437029
1995,tt0114369,Se7en,notalk,FAIL,30000000,100125643,328125643,45863384,153070026,501631742
1995,tt0114388,Sense and Sensibility,ok,PASS,16500000,42993774,134993774,25224861,65727998,206375709
1995,tt0114436,Showgirls,ok,PASS,40000000,20350754,37750754,61151178,31111815,57712577
1995,tt0114508,Species,dubious,FAIL,35000000,60054449,113354449,53507281,91810008,173293953
1995,tt0114614,Tank Girl,ok,PASS,25000000,4064333,4064333,38219486,6213469,6213469
1995,tt0112346,The American President,ok,PASS,62000000,60022813,107822813,94784326,91761643,164837302
1995,tt0112579,The Bridges of Madison County,ok,PASS,22000000,71516617,175516617,33633148,109333135,268326198
1995,tt0113416,The Incredibly True Adventures of Two Girls in Love,ok,PASS,250000,2210408,2477155,382195,3379226,3787024
1995,tt0113957,The Net,ok,PASS,22000000,50621733,110521733,33633148,77389465,168963355
1995,tt0114214,The Quick and the Dead,notalk,FAIL,32000000,18552460,18552460,48920943,28362620,28362620
1995,tt0114814,The Usual Suspects,notalk,FAIL,6000000,23341568,34449356,9172677,35684110,52665468
1995,tt0114709,Toy Story,notalk,FAIL,30000000,191780865,364530148,45863384,293190647,557286202
1995,tt0114746,Twelve Monkeys,notalk,FAIL,29000000,57141459,168841459,44334604,87356689,258121354
1995,tt0114898,Waterworld,nowomen,FAIL,175000000,88246220,264246220,267536405,134909008,403974193
1995,tt0114906,Welcome to the Dollhouse,ok,PASS,800000,4198137,5034794,1223024,6418026,7697090
1994,tt0109040,Ace Ventura: Pet Detective,men,FAIL,12000000,72217396,107217396,18859976,113501532,168509796
1994,tt0109254,Beverly Hills Cop III,nowomen,FAIL,50000000,42586861,119180938,78583235,66932266,187312473
1994,tt0109445,Clerks.,notalk,FAIL,27000,3073428,3894240,42435,4830398,6120440
1994,tt0109504,Crooklyn,ok,PASS,14000000,13024170,13024170,22003306,20469628,20469628
1994,tt0109686,Dumb &amp; Dumber,men,FAIL,16000000,127175374,246400000,25146635,199877046,387258182
1994,tt0109707,Ed Wood,ok,PASS,18000000,5828466,5828466,28289965,9160394,9160394
1994,tt0109830,Forrest Gump,notalk,FAIL,55000000,329694499,679400525,86441558,518169206,1067789822
1994,tt0110322,Legends of the Fall,ok,PASS,30000000,66502573,160502573,47149941,104519746,252256228
1994,tt0110367,Little Women,ok,PASS,15000000,50003303,50003303,23574970,78588426,78588426
1994,tt0110622,Naked Gun 33 1/3: The Final Insult,men,FAIL,30000000,51041856,51041856,47149941,80220683,80220683
1994,tt0110857,Police Academy: Mission to Moscow,notalk,FAIL,10000000,126247,126247,15716647,198418,198418
1994,tt0110889,Priest,ok,PASS,60000000,29136626,84154026,94299882,45793007,132261912
1994,tt0110912,Pulp Fiction,ok,PASS,8000000,107928762,212928762,12573318,169627825,334652619
1994,tt0111257,Speed,ok,PASS,30000000,121248145,283200000,47149941,190561429,445095443
1994,tt0111282,Stargate,notalk,FAIL,55000000,71565669,196565669,86441558,112477236,308935323
1994,tt0111301,Street Fighter,ok,PASS,35000000,33423000,99423000,55008264,52529749,156259619
1994,tt0109446,The Client,ok,PASS,45000000,92115211,117615211,70724911,144774225,184851675
1994,tt0110074,The Hudsucker Proxy,notalk,FAIL,40000000,2816518,14938149,62866588,4426622,23477761
1994,tt0110357,The Lion King,notalk,FAIL,79300000,422780140,952880140,124633011,664468621,1497608078
1994,tt0110475,The Mask,notalk,FAIL,18000000,119920129,351620129,28289965,188474233,552628944
1994,tt0111070,The Santa Clause,notalk,FAIL,22000000,144833357,189800000,34576623,227629474,298301960
1994,tt0111143,The Shadow,nowomen,FAIL,40000000,31835600,31835600,62866588,50034889,50034889
1994,tt0111161,The Shawshank Redemption,nowomen,FAIL,25000000,28241469,28241469,39291617,44386120,44386120
1994,tt0111255,The Specialist,notalk,FAIL,45000000,57362581,57362581,70724911,90154744,90154744
1994,tt0111438,Timecop,notalk,FAIL,28000000,44853581,102053581,44006612,70494790,160394011
1994,tt0111503,True Lies,notalk,FAIL,100000000,146282411,365300000,157166470,229906901,574129115
1993,tt0106582,Cliffhanger,notalk,FAIL,65000000,84049211,255000000,104809829,135525899,411177020
1993,tt0106611,Cool Runnings,notalk,FAIL,14000000,68856263,155056263,22574425,111027894,250021852
1993,tt0106677,Dazed and Confused,ok,PASS,6900000,7950889,7950889,11125966,12820482,12820482
1993,tt0107007,Gettysburg,nowomen,FAIL,25000000,10731997,10731997,40311473,17304904,17304904
1993,tt0107048,Groundhog Day,men,FAIL,14600000,70906973,70906973,23541900,114334580,114334580
1993,tt0107120,Hocus Pocus,ok,PASS,28000000,39360491,39360491,45148849,63467174,63467174
1993,tt0107290,Jurassic Park,ok,PASS,63000000,395708305,1035626872,101584911,638063379,1669905770
1993,tt0107614,Mrs. Doubtfire,ok,PASS,25000000,219195051,441286003,40311473,353443011,711555544
1993,tt0311648,Pieces of April,ok,PASS,300000,2528664,3590570,483738,4077367,5789647
1993,tt0108052,Schindler&#39;s List,ok,PASS,25000000,96067179,321365567,40311473,154904378,518188770
1993,tt0108255,Super Mario Bros.,dubious,FAIL,42000000,20844907,20844907,67723274,33611556,33611556
1993,tt0106226,The Age of Innocence,ok,PASS,34000000,32014993,32014993,54823603,51622860,51622860
1993,tt0106977,The Fugitive,men,FAIL,44000000,183875760,353715317,70948192,296492106,570351412
1993,tt0112389,The Princess and the Cobbler,nowomen,FAIL,24000000,669276,669276,38699014,1079180,1079180
1993,tt0107943,The Remains of the Day,nowomen,FAIL,15000000,22954968,63954968,24186884,37013943,103124758
1993,tt0108358,Tombstone,ok,PASS,25000000,56505065,56505065,40311473,91112095,91112095
1992,tt0104257,A Few Good Men,notalk,FAIL,33000000,141340178,236500000,54791459,234673774,392672121
1992,tt0104694,A League of Their Own,ok,PASS,40000000,107533925,132440066,66413889,178543655,219896498
1992,tt0103639,Aladdin,nowomen,FAIL,28000000,217350219,504050219,46489723,360876835,836898388
1992,tt0103644,Alien 3,nowomen,FAIL,55000000,54927174,158500000,91319098,91198182,263165037
1992,tt0106308,Army of Darkness,men,FAIL,11000000,11502976,21502976,18263820,19098934,35702407
1992,tt0103776,Batman Returns,nowomen,FAIL,80000000,162833635,266824291,132827779,270360376,443020974
1992,tt0103893,Buffy the Vampire Slayer,ok,PASS,7000000,14231669,14231669,11622431,23629512,23629512
1992,tt0104070,Death Becomes Her,ok,PASS,55000000,58422650,149022650,91319098,97001885,247429345
1992,tt0104815,El Mariachi,nowomen,FAIL,7000,2040920,2041928,11622,3388636,3390310
1992,tt0104348,Glengarry Glen Ross,nowomen,FAIL,12500000,10725228,10725228,20754340,17807603,17807603
1992,tt0104412,Hero,notalk,FAIL,42000000,19487173,66787173,69734584,32355474,110889898
1992,tt0104431,Home Alone 2: Lost in New York,notalk,FAIL,20000000,173585516,358994850,33206945,288212232,596056107
1992,tt0104797,Malcolm X,dubious,FAIL,35000000,48169910,48169910,58112153,79978777,79978777
1992,tt0104952,My Cousin Vinny,notalk,FAIL,11000000,52929168,52929168,18263820,87880798,87880798
1992,tt0105236,Reservoir Dogs,nowomen,FAIL,1200000,2832029,2832029,1992417,4702152,4702152
1992,tt0104036,The Crying Game,men,FAIL,4000000,62546695,62546695,6641389,103849232,103849232
1992,tt0104868,The Mighty Ducks,notalk,FAIL,10000000,50752337,50752337,16603472,84266502,84266502
1992,tt0104940,The Muppet Christmas Carol,notalk,FAIL,12000000,27281507,27281507,19924167,45296775,45296775
1992,tt0105151,The Player,ok,PASS,8000000,21706101,28876702,13282778,36039665,47945352
1992,tt0105793,Wayne&#39;s World,notalk,FAIL,20000000,121697323,183097323,33206945,202059814,304005134
1991,tt0101414,Beauty and the Beast,ok,PASS,20000000,218951625,451421625,34216807,374591278,772310338
1991,tt0101452,Bill &amp; Ted&#39;s Bogus Journey,notalk,FAIL,20000000,37537675,37537675,34216807,64220970,64220970
1991,tt0102057,Hook,men,FAIL,70000000,119654823,300854823,119758826,204710301,514714575
1991,tt0102070,Hudson Hawk,ok,PASS,65000000,17218916,17218916,111204624,29458817,29458817
1991,tt0102798,Robin Hood: Prince of Thieves,dubious,FAIL,50000000,165493908,390500000,85542018,283133658,668083163
1991,tt0102943,Slacker,ok,PASS,23000,1227508,1227508,39349,2100070,2100070
1991,tt0102975,Star Trek VI: The Undiscovered Country,men,FAIL,27000000,74888996,96900000,46192690,128123117,165780431
1991,tt0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,ok,PASS,25000000,78656813,78656813,42771009,134569251,134569251
1991,tt0103064,Terminator 2: Judgement Day,dubious,FAIL,100000000,204859496,516816151,171084037,350481895,884189932
1991,tt0101272,The Addams Family,ok,PASS,30000000,113502246,191502246,51325211,194184224,327629772
1991,tt0102510,The Naked Gun 2 1/2: The Smell of Fear,notalk,FAIL,23000000,86930411,86930411,39349328,148724056,148724056
1991,tt0102926,The Silence of the Lambs,ok,PASS,20000000,130726716,275726716,34216807,223652543,471724395
1991,tt0103247,White Fang,notalk,FAIL,14000000,34729091,34729091,23951765,59415931,59415931
1990,tt0099088,Back to the Future Part III,notalk,FAIL,40000000,87666629,243700000,71319016,156307443,434511105
1990,tt0099253,Child&#39;s Play 2,ok,PASS,13000000,26904572,34166572,23178680,47970190,60918157
1990,tt0099817,Dark Angel (I Come in Peace),nowomen,FAIL,7000000,4372561,4372561,12480828,7796169,7796169
1990,tt0099423,Die Hard 2,dubious,FAIL,70000000,117323878,239814025,124808278,209185588,427582507
1990,tt0099487,Edward Scissorhands,ok,PASS,20000000,53976987,53976987,35659508,96239640,96239640
1990,tt0099582,Flatliners,ok,PASS,26000000,61308153,61308153,46357360,109310929,109310929
1990,tt0099653,Ghost,men,FAIL,22000000,217631306,517600000,39225459,388031265,922868068
1990,tt0099685,Goodfellas,men,FAIL,25000000,46743809,46743809,44574385,83343062,83343062
1990,tt0099785,Home Alone,men,FAIL,15000000,285761243,476684675,26744631,509505267,849917050
1990,tt0100263,Nikita,ok,PASS,7000000,5017971,5017971,12480828,8946919,8946919
1990,tt0100403,Predator 2,men,FAIL,35000000,28317513,54768418,62404139,50489429,97650742
1990,tt0100405,Pretty Woman,ok,PASS,14000000,178406268,432645872,24961656,318093987,771396947
1990,tt0099810,The Hunt for Red October,notalk,FAIL,30000000,120709866,200500000,53489262,215222722,357486568
1990,tt0100802,Total Recall,notalk,FAIL,125000000,58877969,198615996,222871925,104977970,354127435
1990,tt0100814,Tremors,ok,PASS,10000000,16667084,16667084,17829754,29717001,29717001
1989,tt0096874,Back to the Future Part II,ok,PASS,40000000,118450002,332000000,75183554,222637302,624023495
1989,tt0096895,Batman,notalk,FAIL,35000000,251188924,411348924,65785609,472131898,773166847
1989,tt0096928,Bill &amp; Ted&#39;s Excellent Adventure,men,FAIL,10000000,40485039,40485039,18795888,76095227,76095227
1989,tt0097165,Dead Poets Society,notalk,FAIL,16400000,95860116,239500000,30825257,180177604,450161527
1989,tt0097499,Henry V,ok,PASS,9000000,10161099,10161099,16916300,19098688,19098688
1989,tt0097576,Indiana Jones and the Last Crusade,nowomen,FAIL,48000000,197171806,474171806,90220264,370601926,891248035
1989,tt0097742,Licence to Kill,men,FAIL,42000000,34667015,156167015,78942731,65159735,293529779
1989,tt0097815,Major League,notalk,FAIL,11000000,49793054,49793054,20675477,93590469,93590469
1989,tt0098206,Road House,notalk,FAIL,10000000,30050028,30050028,18795888,56481697,56481697
1989,tt0098724,"Sex, Lies, and Videotape",men,FAIL,1200000,24741667,36741667,2255507,46504161,69059227
1989,tt0098382,Star Trek V: The Final Frontier,notalk,FAIL,30000000,52210049,70200000,56387665,98133425,131947137
1989,tt0096754,The Abyss,ok,PASS,70000000,54243125,54243125,131571219,101954772,101954772
1989,tt0098519,Troop Beverly Hills,ok,PASS,18000000,7190505,7190505,33832599,13515193,13515193
1989,tt0098546,UHF,notalk,FAIL,5000000,6157157,6157157,9397944,11572924,11572924
1988,tt0094612,Action Jackson,notalk,FAIL,7000000,20257000,20257000,13787529,39899139,39899139
1988,tt0094625,Akira,notalk,FAIL,8000000,19585,19585,15757176,38576,38576
1988,tt0094721,Beetle Juice,ok,PASS,15000000,73326666,73326666,29544705,144427648,144427648
1988,tt0092675,Bloodsport,notalk,FAIL,1500000,11806119,11806119,2954471,23253887,23253887
1988,tt0094862,Child&#39;s Play,ok,PASS,9000000,33244684,44196684,17726823,65480292,87051866
1988,tt0094947,Dangerous Liaisons,ok,PASS,14000000,34700000,34700000,27575058,68346751,68346751
1988,tt0095016,Die Hard,ok,PASS,28000000,81350242,139109346,55150116,160231261,273996307
1988,tt0095631,Midnight Run,men,FAIL,30000000,38413606,81613606,59089410,75661244,160749995
1988,tt0095687,My Stepmother Is an Alien,ok,PASS,16000000,13854000,13854000,31514352,27287490,27287490
1988,tt0095690,Mystic Pizza,ok,PASS,6000000,12793213,12793213,11817882,25198114,25198114
1988,tt0095889,Poltergeist III,ok,PASS,9500000,14114000,14114000,18711647,27799598,27799598
1988,tt0095953,Rain Man,notalk,FAIL,25000000,172825435,412800000,49241175,340405101,813070285
1988,tt0096061,Scrooged,ok,PASS,32000000,60328558,60328558,63028704,118825964,118825964
1988,tt0095489,The Land Before Time,ok,PASS,12300000,48092846,81972846,24226658,94725930,161457571
1988,tt0095497,The Last Temptation of Christ,men,FAIL,7000000,8373585,8373585,13787529,16493007,16493007
1988,tt0096256,They Live,nowomen,FAIL,4000000,13000000,13000000,7878588,25605411,25605411
1988,tt0096320,Twins,men,FAIL,15000000,111936388,216600000,29544705,220475172,426625542
1988,tt0096438,Who Framed Roger Rabbit,notalk,FAIL,70000000,154112492,351500000,137875291,303547209,692330924
1988,tt0096487,Young Guns,notalk,FAIL,13000000,44726644,44726644,25605411,88095701,88095701
1987,tt0092644,Beverly Hills Cop II,notalk,FAIL,20000000,153665036,276665036,41007948,315074388,567273267
1987,tt0092991,Evil Dead II,dubious,FAIL,3500000,5923044,5923044,7176391,12144594,12144594
1987,tt0093010,Fatal Attraction,dubious,FAIL,14000000,156645693,320100000,28705563,321185920,656332204
1987,tt0093105,"Good Morning, Vietnam",notalk,FAIL,13000000,123922370,123922370,26655166,254090104,254090104
1987,tt0093177,Hellraiser,ok,PASS,1000000,14564000,14564000,2050397,29861988,29861988
1987,tt0093409,Lethal Weapon,notalk,FAIL,15000000,65192350,120192350,30755961,133670224,246442080
1987,tt0093773,Predator,nowomen,FAIL,18000000,59735548,98267558,36907153,122481612,201487544
1987,tt0093818,Radio Days,notalk,FAIL,16000000,14792779,14792779,32806358,30331075,30331075
1987,tt0093870,RoboCop,notalk,FAIL,120000000,54764805,221577330,246047687,112289613,454321579
1987,tt0094012,Spaceballs,dubious,FAIL,22700000,38119483,38119483,46544021,78160088,78160088
1987,tt0094074,Superman IV: The Quest for Peace,ok,PASS,17000000,11227824,11227824,34856756,23021501,23021501
1987,tt0093389,The Last Emperor,dubious,FAIL,25000000,43984000,43984000,51259935,90184679,90184679
1987,tt0093437,The Lost Boys,notalk,FAIL,8500000,32222567,32222567,17428378,66069067,66069067
1987,tt0093779,The Princess Bride,men,FAIL,15000000,30857000,30857000,30755961,63269112,63269112
1986,tt0090605,Aliens,ok,PASS,17000000,85160248,183316455,36104000,180860331,389321020
1986,tt0090555,Crocodile Dundee,dubious,FAIL,5000000,174803506,328000000,10618824,371241520,696594829
1986,tt0091203,Highlander,ok,PASS,16000000,5900000,12900000,33980236,12530212,27396565
1986,tt0091225,Howard The Duck,dubious,FAIL,30000000,16295774,16295774,63712942,34608390,34608390
1986,tt0091419,Little Shop of Horrors,notalk,FAIL,30000000,38747385,38747385,63712942,82290329,82290329
1986,tt0091738,Peggy Sue Got Married,ok,PASS,18000000,41382841,41382841,38227765,87887418,87887418
1986,tt0091763,Platoon,nowomen,FAIL,6000000,137963328,137963328,12742588,293001649,293001649
1986,tt0092005,Stand By Me,nowomen,FAIL,8000000,52287414,52287414,16990118,111046165,111046165
1986,tt0090848,The Clan of the Cave Bear,ok,PASS,15000000,1953732,1953732,31856471,4149267,4149267
1986,tt0092099,Top Gun,men,FAIL,15000000,179800601,356800601,31856471,381854174,757760530
1985,tt0088763,Back to the Future,notalk,FAIL,19000000,210609762,383874862,41136059,455981879,831110482
1985,tt0088846,Brazil,ok,PASS,15000000,9929135,9929135,32475836,21497131,21497131
1985,tt0088944,Commando,notalk,FAIL,10000000,35073978,35073978,21650558,75937118,75937118
1985,tt0088993,Day of the Dead,nowomen,FAIL,18000000,#N/A,#N/A,38971004,#N/A,#N/A
1985,tt0089457,Ladyhawke,nowomen,FAIL,20000000,18400000,18400000,43301115,39837026,39837026
1985,tt0089469,Legend,dubious,FAIL,25000000,15502112,15502112,54126394,33562937,33562937
1985,tt0091578,My Beautiful Laundrette,men,FAIL,400000,#N/A,#N/A,866022,#N/A,#N/A
1985,tt0089893,Red Sonja,ok,PASS,17900000,6905861,6905861,38754498,14951574,14951574
1985,tt0089908,Return to Oz,ok,PASS,27000000,10618813,10618813,58456506,22990322,22990322
1985,tt0088939,The Color Purple,ok,PASS,15000000,93589701,93589701,32475836,202626921,202626921
1984,tt0087800,A nightmare on Elm Street,men,FAIL,35000000,63075011,117729621,78450540,141379105,263884353
1984,tt0086879,Amadeus,ok,PASS,18000000,51973029,51973029,40345992,116494634,116494634
1984,tt0086960,Beverly Hills Cop,nowomen,FAIL,15000000,234760478,316300000,33621660,526202467,708968739
1984,tt0086984,Body Double,men,FAIL,10000000,8801940,8801940,22414440,19729056,19729056
1984,tt0087078,Conan the Destroyer,dubious,FAIL,18000000,26400000,26400000,40345992,59174122,59174122
1984,tt0087182,Dune,dubious,FAIL,45000000,27447471,27447471,100864980,61521969,61521969
1984,tt0087298,Friday the 13th Part IV: The Final Chapter,ok,PASS,2600000,32980880,32980880,5827754,73924796,73924796
1984,tt0087332,Ghostbusters,notalk,FAIL,30000000,238632124,291632124,67243320,534880544,653677077
1984,tt0087363,Gremlins,notalk,FAIL,11000000,148168459,148168459,24655884,332111304,332111304
