,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
548,2009,tt1139668,The Unborn,ok,PASS,16000000,42670410,78208812,17371706,46328612,84913778,38585166,4.888050604,2.666900534,2.22115007
549,2009,tt0962736,The Young Victoria,ok,PASS,35000000,11001272,31878891,38000606,11944429,34611919,22667490,0.910825448,0.314322066,0.596503382
550,2009,tt1055369,Transformers: Revenge of the Fallen,ok,PASS,210000000,402111870,836519699,228003635,436585563,908235868,471650305,3.983427141,1.914818433,2.068608709
551,2009,tt1049413,Up,notalk,FAIL,175000000,293004164,731542621,190003029,318123879,794258938,476135059,4.180243558,1.674309513,2.505934045
552,2009,tt1193138,Up in the Air,men,FAIL,30000000,83823381,166842739,32571948,91009693,181146433,90136740,5.561424604,2.794112682,2.767311921
553,2009,tt1068678,Veronika Decides to Die,ok,PASS,9000000,NA,NA,9771584,NA,NA,NA,NA,NA,NA
554,2009,tt0409459,Watchmen,men,FAIL,138000000,107509799,184068357,149830960,116726786,199848831,83122045,1.333828676,0.779056518,0.554772158
555,2009,tt1178663,Whatever Works,dubious,FAIL,15000000,5306706,35106706,16285974,5761658,38116460,32354802,2.340447062,0.353780376,1.986666686
556,2009,tt0386117,Where the Wild Things Are,notalk,FAIL,100000000,77233467,99123656,108573160,83854815,107621685,23766870,0.991236554,0.772334664,0.218901891
557,2009,tt1172233,Whip It,ok,PASS,15000000,13043363,18856151,16285974,14161591,20472719,6311128,1.257076734,0.86955751,0.387519224
558,2009,tt0365929,Whiteout,ok,PASS,35000000,10275638,12254746,38000606,11156585,13305365,2148780,0.3501356,0.29358966,0.05654594
559,2009,tt0458525,X-Men Origins: Wolverine,dubious,FAIL,150000000,179883157,374825760,162859739,195304827,406960171,211655344,2.498838408,1.199221049,1.29961736
560,2009,tt0448182,Yesterday Was a Lie,ok,PASS,200000,NA,NA,217146,NA,NA,NA,NA,NA,NA
561,2009,tt0403702,Youth in Revolt,notalk,FAIL,18000000,15285588,19685588,19543169,16596046,21373265,4777219,1.093643769,0.849199329,0.24444444
562,2009,tt1156398,Zombieland,ok,PASS,23600000,75590286,102236596,25623266,82070762,111001503,28930741,4.332059114,3.202978184,1.12908093
563,2008,tt0478087,21,ok,PASS,35000000,81159365,157852532,37878971,87835235,170836899,83001664,4.51007233,2.318838994,2.191233336
564,2008,tt0800308,Appaloosa,notalk,FAIL,20000000,20211394,27735474,21645126,21873909,30016892,8142983,1.386773724,1.010569724,0.376204001
565,2008,tt0455824,Australia,men,FAIL,130000000,49554002,215080810,140693320,53630131,232772564,179142433,1.654467774,0.381184629,1.273283145
566,2008,tt0871426,Baby Mama,ok,PASS,30000000,60494212,64391484,32467689,65470243,69688090,4217847,2.146382824,2.016473763,0.129909061
567,2008,tt0799934,Be Kind Rewind,notalk,FAIL,20000000,11175164,30894247,21645126,12094392,33435494,21341102,1.544712375,0.558758217,0.985954159
568,2008,tt0960731,Bedtime Stories,ok,PASS,80000000,110101975,218357961,86580505,119158557,236319281,117160724,2.729474505,1.376274682,1.353199823
569,2008,tt0861689,Blindness,ok,PASS,25000000,3073392,20052958,27056408,3326198,21702440,18376242,0.8021183,0.122935683,0.679182617
570,2008,tt0397892,Bolt,ok,PASS,150000000,114053759,313953759,162338447,123435400,339778437,216343037,2.093025055,0.760358389,1.332666666
571,2008,tt0887883,Burn After Reading,notalk,FAIL,37000000,60355347,163415735,40043484,65319955,176857711,111537756,4.416641444,1.63122557,2.785415874
572,2008,tt0824747,Changeling,ok,PASS,55000000,35739802,113805580,59524097,38679626,123166807,84487181,2.069192364,0.649814578,1.419377786
573,2008,tt0892255,Che: Part One,notalk,FAIL,58000000,293708,30118557,62770866,317867,32595998,32278131,0.51928546,0.005063926,0.514221534
574,2008,tt0970411,City of Ember,ok,PASS,38000000,7871693,11817059,41125740,8519189,12789087,4269898,0.310975243,0.207149804,0.103825439
575,2008,tt1060277,Cloverfield,ok,PASS,25000000,80048433,170764033,27056408,86632922,184810452,98177530,6.830561248,3.201937301,3.628623947
576,2008,tt0489018,Day of the Dead,ok,PASS,18000000,NA,NA,19480614,NA,NA,NA,NA,NA,NA
577,2008,tt0452608,Death Race,notalk,FAIL,65000000,36316032,72516819,70346660,39303255,78481785,39178530,1.115643372,0.558708189,0.556935184
578,2008,tt1034303,Defiance,ok,PASS,50000000,28644813,42268745,54112816,31001030,45745616,14744586,0.845374892,0.572896262,0.272478631
579,2008,tt0832266,"Definitely, Maybe",ok,PASS,7000000,32241649,55863786,7575794,34893728,60458935,25565207,7.98054105,4.605949951,3.374591099
580,2008,tt0483607,Doomsday,ok,PASS,33000000,11008770,21621188,35714458,11914311,23399667,11485356,0.655187515,0.333599099,0.321588417
581,2008,tt0918927,Doubt,ok,PASS,20000000,33446470,50946957,21645126,36197653,55137666,18940013,2.547347888,1.672323506,0.875024382
582,2008,tt1059786,Eagle Eye,notalk,FAIL,80000000,101440743,178066569,86580505,109784884,192713668,82928784,2.225832109,1.268009282,0.957822826
583,2008,tt0808244,Easy Virtue,ok,PASS,14000000,2656784,12656784,15151588,2875321,13697884,10822563,0.904055997,0.189770274,0.714285724
584,2008,tt1129423,Fireproof,men,FAIL,500000,33456317,33473297,541128,36208310,36226687,18377,66.94661337,66.91265283,0.033960542
585,2008,tt0486321,Fly Me to the Moon,nowomen,FAIL,25000000,14543943,57546746,27056408,15740274,62280329,46540055,2.30186982,0.581757712,1.720112108
586,2008,tt0800039,Forgetting Sarah Marshall,ok,PASS,30000000,63172463,105173042,32467689,68368797,113824188,45455391,3.505768088,2.105748795,1.400019293
587,2008,tt0369436,Four Christmases,ok,PASS,80000000,120146040,163546040,86580505,130028810,176998734,46969924,2.044325498,1.501825498,0.5425
588,2008,tt0870111,Frost/Nixon,notalk,FAIL,29000000,18622031,28144586,31385433,20153811,30459656,10305845,0.970502972,0.642139014,0.328363958
589,2008,tt0978759,Frozen River,ok,PASS,1000000,2511476,6030129,1082256,2718061,6526145,3808084,6.030130579,2.511476952,3.518653627
590,2008,tt0876563,Gake no ue no Ponyo,ok,PASS,34000000,15090399,205312666,36796715,16331680,222200929,205869249,6.038607767,0.443835272,5.594772495
591,2008,tt0995039,Ghost Town,notalk,FAIL,20000000,13252641,26612350,21645126,14342754,28801384,14458630,1.330617526,0.66263204,0.667985486
592,2008,tt1205489,Gran Torino,men,FAIL,25000000,148095302,274543085,27056408,160277075,297125986,136848911,10.98172329,5.923812023,5.057911272
593,2008,tt1104733,Hamlet 2,ok,PASS,9000000,4886216,4898285,9740307,5288138,5301200,13062,0.544253893,0.542912867,0.001341025
594,2008,tt0448157,Hancock,nowomen,FAIL,150000000,227946274,624346274,162338447,246696294,675702695,429006401,4.162308483,1.519641826,2.642666657
595,2008,tt1227929,Herb &amp; Dorothy,ok,PASS,82500000,75986503,160388063,89286146,82236872,173580993,91344121,1.944097721,0.921048513,1.023049209
596,2008,tt0962726,High School Musical 3: Senior Year,ok,PASS,11000000,90559416,274392880,11904819,98008500,296963426,198954926,24.94480815,8.232674516,16.71213363
597,2008,tt0465502,Igor,men,FAIL,30000000,19528602,31013349,32467689,21134953,33564393,12429440,1.03377832,0.650953414,0.382824906
598,2008,tt0780536,In Bruges,notalk,FAIL,15000000,7800825,34533783,16233845,8442492,37374405,28931913,2.302252177,0.520054984,1.782197194
599,2008,tt0367882,Indiana Jones and the Kingdom of the Crystal Skull,notalk,FAIL,185000000,317023851,786558145,200217418,343101064,851257517,508156453,4.251665642,1.713642436,2.538023205
600,2008,tt0494238,Inkheart,ok,PASS,60000000,17303424,58051454,64935379,18726740,62826552,44099812,0.967524221,0.288390401,0.67913382
601,2008,tt0371746,Iron Man,men,FAIL,186000000,318604126,582443126,201299674,344811326,630352749,285541423,3.131414654,1.712925407,1.418489247
602,2008,tt0373051,Journey to the Center of the Earth,notalk,FAIL,45000000,101704370,240904370,48701534,110070196,260720275,150650079,5.353430448,2.260097105,3.093333343
603,2008,tt0489099,Jumper,notalk,FAIL,82500000,81168265,223113205,89286146,87844867,241465674,153620807,2.704402472,0.983857753,1.720544719
604,2008,tt0441773,Kung Fu Panda,notalk,FAIL,130000000,215434591,631910531,140693320,233155446,683889160,450733714,4.860850252,1.657189169,3.203661084
605,2008,tt1139797,L&aring;t den r&auml;tte komma in (Let the Right One In),notalk,FAIL,4500000,2122085,12247682,4870153,2296640,13255131,10958491,2.721707306,0.471574507,2.250132799
606,2008,tt0866439,Made of Honor,men,FAIL,40000000,46012734,106548738,43290252,49797572,115313044,65515472,2.663718474,1.150318367,1.513400107
607,2008,tt0467197,Max Payne,ok,PASS,35000000,40687294,85761789,37878971,44034081,92816237,48782156,2.450336811,1.162494118,1.287842692
608,2008,tt0765476,Meet Dave,notalk,FAIL,60000000,11803254,50648806,64935379,12774146,54814990,42040844,0.844146763,0.196720897,0.647425866
609,2008,tt1013753,Milk,notalk,FAIL,20000000,31841299,57293371,21645126,34460447,62006112,27545665,2.864668563,1.592064976,1.272603588
610,2008,tt1046997,Miracle at St. Anna,men,FAIL,45000000,7916887,9110458,48701534,8568101,9859851,1291750,0.202454629,0.175930824,0.026523805
611,2008,tt0981227,Nick and Norah&#39;s Infinite Playlist,ok,PASS,10000000,31487293,33544594,10822563,34077322,36303849,2226527,3.354459475,3.148729372,0.205730103
612,2008,tt0410377,Nim&#39;s Island,ok,PASS,37000000,48006762,94081683,40043484,51955621,101820495,49864874,2.542748153,1.297480034,1.245268119
613,2008,tt0910936,Pineapple Express,men,FAIL,26000000,87341380,101549277,28138664,94525760,109902346,15376586,3.905741438,3.359283866,0.546457572
614,2008,tt1226681,Pontypool,nowomen,FAIL,1500000,3865,31916,1623384,4183,34541,30358,0.021277159,0.002576716,0.018700443
615,2008,tt0368563,Possession,ok,PASS,25000000,10103647,14805812,27056408,10934736,16023683,5088947,0.592232457,0.404145887,0.188086571
616,2008,tt0926129,Prom Night,ok,PASS,18000000,43869350,57109687,19480614,47477881,61807319,14329438,3.172760314,2.437186066,0.735574248
617,2008,tt0830515,Quantum of Solace,notalk,FAIL,230000000,169368427,591692078,248918952,183300049,640362486,457062437,2.572574249,0.736384464,1.836189785
618,2008,tt1082868,Quarantine,ok,PASS,12000000,31691811,41291811,12987076,34298662,44688323,10389661,3.440984175,2.64098416,0.800000015
619,2008,tt1084950,Rachel Getting Married,ok,PASS,12000000,12796861,13326864,12987076,13849484,14423083,573599,1.110572003,1.066405094,0.044166909
620,2008,tt0959337,Revolutionary Road,ok,PASS,45000000,22911480,79564960,48701534,24796094,86109680,61313586,1.76811022,0.509144004,1.258966217
621,2008,tt1032755,RocknRolla,notalk,FAIL,18000000,5700626,27794339,19480614,6169538,30080599,23911061,1.544129923,0.316701414,1.227428509
622,2008,tt0814314,Seven Pounds,ok,PASS,54000000,69951824,166617328,58441841,75705803,180322655,104616852,3.085506067,1.295404144,1.790101924
623,2008,tt1000774,Sex and the City,ok,PASS,57500000,152647258,415247258,62229738,165203458,449403966,284200508,7.221691436,2.654734911,4.566956525
624,2008,tt1010048,Slumdog Millionaire,notalk,FAIL,14000000,141319928,384519665,15151588,152944384,416148834,263204450,27.46569099,10.09428081,17.37141018
625,2008,tt0811080,Speed Racer,ok,PASS,120000000,43945766,93394462,129870757,47560583,101076746,53516163,0.778287186,0.366214721,0.412072465
626,2008,tt0942903,Stargate: The Ark of Truth,dubious,FAIL,7000000,NA,NA,7575794,NA,NA,NA,NA,NA,NA
627,2008,tt0838283,Step Brothers,notalk,FAIL,65000000,100468793,128468793,70346660,108732985,139036162,30303177,1.976442975,1.545673739,0.430769236
628,2008,tt0862846,Sunshine Cleaning,ok,PASS,5000000,12062558,16462558,5411282,13054780,17816707,4761927,3.292511276,2.41251149,0.879999786
629,2008,tt0383028,"Synecdoche, New York",dubious,FAIL,20000000,3083538,4383538,21645126,3337178,4744112,1406934,0.219176918,0.15417688,0.065000037
630,2008,tt0936501,Taken,ok,PASS,25000000,145000989,226941585,27056408,156928235,245608963,88680728,9.077663339,5.800039495,3.277623844
631,2008,tt0200465,The Bank Job,ok,PASS,20000000,30060660,66143005,21645126,32533339,71583685,39050346,3.307150303,1.503033015,1.804117287
632,2008,tt0844286,The Brothers Bloom,dubious,FAIL,20000000,3531756,5531756,21645126,3822265,5986778,2164513,0.27658781,0.176587792,0.100000018
633,2008,tt0499448,The Chronicles of Narnia: Prince Caspian,ok,PASS,225000000,141621490,419490286,243507670,153270751,453996009,300725258,1.864401269,0.629428843,1.234972426
634,2008,tt0421715,The Curious Case of Benjamin Button,dubious,FAIL,160000000,127509326,329809326,173161010,137997773,356938225,218940452,2.061308288,0.796933288,1.264375
635,2008,tt0468569,The Dark Knight,dubious,FAIL,185000000,533345358,1002891358,200217418,577216380,1085385502,508169122,5.421034358,2.882947876,2.538086482
636,2008,tt0970416,The Day the Earth Stood Still,ok,PASS,80000000,79366978,233066978,86580505,85895413,252238208,166342795,2.913337223,0.992087226,1.921249997
637,2008,tt0406759,The Eye,ok,PASS,12000000,31418697,56918697,12987076,34003083,61600619,27597536,4.743224649,2.618224687,2.124999962
638,2008,tt0865556,The Forbidden Kingdom,notalk,FAIL,55000000,52075270,129075270,59524097,56358790,139692526,83333736,2.346823103,0.946823099,1.400000003
639,2008,tt0852713,The House Bunny,ok,PASS,25000000,48237389,70237389,27056408,52205219,76014858,23809639,2.809495555,1.929495556,0.879999999
640,2008,tt0887912,The Hurt Locker,notalk,FAIL,15000000,17017811,49894223,16233845,18417633,53998338,35580705,3.326281482,1.134520688,2.191760794
641,2008,tt0800080,The Incredible Hulk,notalk,FAIL,137500000,134806913,263417913,148810243,145895632,285085699,139190067,1.915766638,0.980413909,0.93535273
642,2008,tt0981072,The Lucky Ones,ok,PASS,14000000,266967,266967,15151588,288927,288927,0,0.01906909,0.01906909,0
643,2008,tt0467200,The Other Boleyn Girl,ok,PASS,40000000,26814957,77714957,43290252,29020656,84107503,55086847,1.942873952,0.670373922,1.272500031
644,2008,tt0976051,The Reader,notalk,FAIL,32500000,34194407,113019290,35173330,37007113,122315840,85308727,3.47751663,1.05213561,2.42538102
645,2008,tt0416212,The Secret Life of Bees,ok,PASS,11000000,37770162,39984023,11904819,40876996,43272961,2395965,3.634911291,3.433651196,0.201260095
646,2008,tt1018785,The Sisterhood of the Traveling Pants 2,ok,PASS,27000000,44089964,44270131,29220920,47716642,47911629,194987,1.639634515,1.632961659,0.006672856
647,2008,tt0482606,The Strangers,dubious,FAIL,9000000,52597610,83051676,9740307,56924095,89883201,32959106,9.227963862,5.844178731,3.383785131
648,2008,tt420238,The Tale of Despereaux,ok,PASS,60000000,50877145,90482317,64935379,55062111,97925059,42862948,1.508038615,0.847952408,0.660086207
649,2008,tt0430770,The Women,ok,PASS,16000000,26902075,50103808,17316101,29114940,54225162,25110222,3.131487972,1.681379659,1.450108312
650,2008,tt1125849,The Wrestler,notalk,FAIL,6000000,26238243,46634275,6493538,28396504,50470238,22073734,7.77237894,4.373040398,3.399338542
651,2008,tt0882978,Three Kingdoms: Resurrection of the Dragon,notalk,FAIL,20000000,NA,22139590,21645126,NA,23960711,NA,1.106979511,NA,NA
652,2008,tt0800241,Transsiberian,ok,PASS,15000000,2203641,6379575,16233845,2384904,6904335,4519431,0.425304972,0.146909374,0.278395599
653,2008,tt0942385,Tropic Thunder,nowomen,FAIL,90000000,110461307,188163455,97403068,119547447,203641087,84093640,2.090705059,1.227347859,0.863357199
654,2008,tt1099212,Twilight,ok,PASS,37000000,192769854,397923934,40043484,208626391,430655689,222029298,10.75470079,5.209995988,5.544704801
655,2008,tt0985699,Valkyrie,notalk,FAIL,90000000,83077762,203902107,97403068,89911432,220674342,130762910,2.265578965,0.923086242,1.342492723
656,2008,tt0497465,Vicky Cristina Barcelona,ok,PASS,16000000,23216709,104504817,17316101,25126430,113100998,87974568,6.531551069,1.45104432,5.080506749
657,2008,tt0910970,WALL-E,notalk,FAIL,180000000,223808164,532590994,194806136,242217798,576399965,334182167,2.958838858,1.243378689,1.715460169
658,2008,tt1185616,Waltz with Bashir,nowomen,FAIL,2000000,2283849,11125664,2164513,2471710,12040820,9569110,5.562830992,1.141924304,4.420906689
659,2008,tt0493464,Wanted,notalk,FAIL,75000000,134508551,342416460,81169223,145572728,370582375,225009647,4.56555282,1.793447351,2.772105469
660,2008,tt0494652,"Welcome Home, Roscoe Jenkins",dubious,FAIL,27500000,42436517,43607627,29762049,45927188,47194630,1267442,1.585731883,1.543146038,0.042585845
661,2008,tt1152850,Wendy and Lucy,ok,PASS,300000,865695,1416046,324677,936904,1532525,595621,4.720152644,2.88564943,1.834503214
662,2008,tt1033643,What Happens In Vegas,ok,PASS,35000000,80277646,218535708,37878971,86880989,236511649,149630660,6.243877348,2.293647021,3.950230327
663,2008,tt1068680,Yes Man,notalk,FAIL,50000000,97690976,225990976,54112816,105726675,244580160,138853485,4.519819482,1.953819498,2.565999984
664,2007,tt1038988,[Rec],ok,PASS,2100000,NA,27117954,2359441,NA,30468201,NA,12.91331337,NA,NA
665,2007,tt0450385,1408,ok,PASS,22500000,71985628,131263370,25279728,80878983,147480104,66601121,5.833927644,3.199361283,2.634566361
666,2007,tt0463854,28 Weeks Later,ok,PASS,15000000,28638916,64232714,16853152,32177067,72168247,39991180,4.282180983,1.909261069,2.372919914
667,2007,tt0381849,3:10 to Yuma,nowomen,FAIL,48000000,53606916,71171825,53930087,60229701,79964640,19734939,1.482746356,1.116810752,0.365935605
668,2007,tt0389722,30 Days of Night,men,FAIL,30000000,39568996,80276156,33706305,44457488,90193752,45736264,2.675871829,1.318966526,1.356905303
669,2007,tt0411061,88 Minutes,notalk,FAIL,30000000,16930884,32955399,33706305,19022584,37026824,18004240,1.09851329,0.56436278,0.53415051
670,2007,tt0445922,Across the Universe,ok,PASS,45000000,24343673,29367143,50559457,27351175,32995262,5644087,0.652603172,0.540970505,0.111632666
